ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005515,702000006220667881,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006222983
0,13990609005515,702000006220667942,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954395764
0,13990609005515,702000006220667943,0,N,N,2020/08/30 00:55:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917150092
2,13990609005516,702000006220667944,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432112407096234
2,13990609005516,702000006220667945,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985249762
2,13990609005516,702000006220667946,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933996544
1,13990609005516,702000006220667947,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405810167
2,13990609005516,702000006220667948,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982944393
0,13990609005516,702000006220667949,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432111508365438
2,13990609005516,702000006220667950,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954573088
2,13990609005516,702000006220667951,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926202977
2,13990609005516,702000006220667952,0,N,N,2020/08/30 00:55:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913576640
0,13990609005517,702000006220667953,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903435424
0,13990609005517,702000006220667954,0,N,N,2020/08/30 00:55:17,0,-297760.000000,1,D,21,0.000000,10101.000000,,432113958683790
2,13990609005517,702000006220667955,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900971446
0,13990609005517,702000006220667956,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201853826
2,13990609005517,702000006220667957,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113970404807
0,13990609005517,702000006220667958,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957688757
2,13990609005517,702000006220667960,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936076259
2,13990609005517,702000006220667961,0,N,N,2020/08/30 00:55:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984717188
2,13990609005518,702000006220668043,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953929862
2,13990609005518,702000006220668044,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948389488
0,13990609005518,702000006220668045,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957685825
0,13990609005518,702000006220668046,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205953928
0,13990609005518,702000006220668047,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921563768
2,13990609005518,702000006220668048,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941136456
0,13990609005518,702000006220668049,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903241147
2,13990609005518,702000006220668050,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958344973
2,13990609005518,702000006220668051,0,N,N,2020/08/30 00:55:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909923789
2,13990609005519,702000006220668053,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973129942
2,13990609005519,702000006220668054,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941445427
0,13990609005519,702000006220668055,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113945917391
2,13990609005519,702000006220668056,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958746537
0,13990609005519,702000006220668057,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975975153
2,13990609005519,702000006220668058,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958832267
2,13990609005519,702000006220668059,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991633497
0,13990609005519,702000006220668060,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112909913316
2,13990609005519,702000006220668061,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974736764
2,13990609005519,702000006220668162,0,N,N,2020/08/30 00:55:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947653269
2,13990609005520,702000006220668163,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432113977893815
0,13990609005520,702000006220668164,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984495511
0,13990609005520,702000006220668165,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404163494
2,13990609005520,702000006220668166,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432112905701948
2,13990609005520,702000006220668167,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968512994
0,13990609005520,702000006220668168,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914518209
2,13990609005520,702000006220668169,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904773217
2,13990609005520,702000006220668170,0,N,N,2020/08/30 00:55:20,0,0.000000,1,D,21,0.000000,10101.000000,,432113917513948
2,13990609005520,702000006220668171,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432113945549983
0,13990609005520,702000006220668172,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907362192
0,13990609005520,702000006220668173,0,N,N,2020/08/30 00:55:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405899281
0,13990609005521,702000006220668174,0,N,N,2020/08/30 00:55:21,0,0.000000,1,D,21,0.000000,10101.000000,,432113934046289
2,13990609005521,702000006220668175,0,N,N,2020/08/30 00:55:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904661244
0,13990609005521,702000006220668176,0,N,N,2020/08/30 00:55:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008570498
2,13990609005521,702000006220668177,0,N,N,2020/08/30 00:55:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948495008
2,13990609005521,702000006220668178,0,N,N,2020/08/30 00:55:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907007560
0,13990609004410,703000005376478332,0,N,N,2020/08/30 00:44:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946531382
2,13990609005310,703000005376502345,0,N,N,2020/08/30 00:53:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925684624
2,13990609005332,703000005376503320,0,N,N,2020/08/30 00:53:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924195977
2,13990609005334,703000005376503415,0,N,N,2020/08/30 00:53:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924195977
2,13990609005435,702000006220665639,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959536314
2,13990609005435,702000006220665640,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941312826
2,13990609005435,702000006220665641,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920129641
0,13990609005435,702000006220665702,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986172352
2,13990609005435,702000006220665703,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957531069
2,13990609005435,702000006220665704,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937942153
2,13990609005435,702000006220665705,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113939824176
0,13990609005435,702000006220665706,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920934400
2,13990609005435,702000006220665707,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959168844
0,13990609005435,702000006220665708,0,N,N,2020/08/30 00:54:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432119700819020
0,13990609005436,702000006220665709,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941735214
0,13990609005436,702000006220665710,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937776721
0,13990609005436,702000006220665711,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405793460
2,13990609005436,702000006220665712,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432112403738584
2,13990609005436,702000006220665713,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958428382
2,13990609005436,702000006220665714,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934404009
0,13990609005436,702000006220665715,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902702786
2,13990609005436,702000006220665716,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901647707
2,13990609005436,702000006220665717,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978680773
0,13990609005436,702000006220665718,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113916374539
0,13990609005436,702000006220665719,0,N,N,2020/08/30 00:54:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902857441
2,13990609005437,702000006220665720,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978194105
2,13990609005437,702000006220665721,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968593948
0,13990609005437,702000006220665802,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113916540719
0,13990609005437,702000006220665803,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937676445
2,13990609005437,702000006220665804,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913376931
2,13990609005437,702000006220665805,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980064630
0,13990609005437,702000006220665806,0,N,N,2020/08/30 00:54:37,0,116000.000000,1,D,21,0.000000,10101.000000,,432113947982146
1,13990609005437,702000006220665807,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932193219
2,13990609005437,702000006220665808,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956052489
2,13990609005437,702000006220665809,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909579328
0,13990609005437,702000006220665810,0,N,N,2020/08/30 00:54:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201831236
2,13990609005438,702000006220665811,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938804250
2,13990609005438,702000006220665812,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968610028
2,13990609005438,702000006220665813,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923392043
0,13990609005438,702000006220665814,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112410117822
2,13990609005438,702000006220665815,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948282423
2,13990609005438,702000006220665816,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968519320
2,13990609005438,702000006220665817,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432111808173280
0,13990609005438,702000006220665818,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404192642
2,13990609005438,702000006220665819,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938343556
0,13990609005438,702000006220665820,0,N,N,2020/08/30 00:54:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928531279
2,13990609005439,702000006220665821,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957115589
0,13990609005439,702000006220665902,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962961500
0,13990609005439,702000006220665903,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954682188
2,13990609005439,702000006220665904,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985742267
0,13990609005439,702000006220665905,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901826293
2,13990609005439,702000006220665906,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957877480
2,13990609005439,702000006220665907,0,N,N,2020/08/30 00:54:39,0,297760.000000,1,D,22,0.000000,10101.000000,,432113939802137
0,13990609005439,702000006220665908,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200921030
0,13990609005439,702000006220665909,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941735214
2,13990609005439,702000006220665910,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904773217
0,13990609005439,702000006220665911,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918025502
0,13990609005439,702000006220665912,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113909936017
2,13990609005439,702000006220665913,0,N,N,2020/08/30 00:54:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432112908811885
2,13990609005440,702000006220665914,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432112908811885
2,13990609005440,702000006220665915,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932948287
2,13990609005440,702000006220665916,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976510799
2,13990609005440,702000006220665917,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113922600228
2,13990609005440,702000006220665918,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432111207715286
2,13990609005440,702000006220665919,0,N,N,2020/08/30 00:54:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432112407096234
2,13990609005441,702000006220665920,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934414298
0,13990609005441,702000006220665921,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943410148
0,13990609005441,702000006220666002,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932334471
0,13990609005441,702000006220666003,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921226418
0,13990609005441,702000006220666004,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933111554
2,13990609005441,702000006220666005,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952794260
2,13990609005441,702000006220666006,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907221968
2,13990609005441,702000006220666007,0,N,N,2020/08/30 00:54:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946867641
2,13990609005442,702000006220666008,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918216506
2,13990609005442,702000006220666009,0,N,N,2020/08/30 00:54:42,0,-125540.000000,1,D,21,0.000000,10101.000000,,432111809285346
2,13990609005442,702000006220666010,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916928090
0,13990609005442,702000006220666011,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969802364
2,13990609005442,702000006220666012,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982978208
2,13990609005442,702000006220666013,0,N,N,2020/08/30 00:54:42,0,0.000000,1,D,21,0.000000,10101.000000,,432113937282626
0,13990609005442,702000006220666014,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962235811
0,13990609005442,702000006220666015,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941735214
0,13990609005442,702000006220666016,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958960998
2,13990609005442,702000006220666017,0,N,N,2020/08/30 00:54:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432111206801630
0,13990609005443,702000006220666018,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955684941
0,13990609005443,702000006220666019,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937254028
0,13990609005443,702000006220666021,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011618090
2,13990609005443,702000006220666162,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975288166
2,13990609005443,702000006220666163,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965937449
0,13990609005443,702000006220666164,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907023204
2,13990609005443,702000006220666165,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928653211
2,13990609005443,702000006220666166,0,N,N,2020/08/30 00:54:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957926142
0,13990609005444,702000006220666167,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432111410792564
2,13990609005444,702000006220666168,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980039840
0,13990609005444,702000006220666169,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944566791
2,13990609005444,702000006220666170,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932435447
2,13990609005444,702000006220666171,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949199444
0,13990609005444,702000006220666172,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928886360
2,13990609005444,702000006220666173,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930095344
0,13990609005444,702000006220666174,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010205242
2,13990609005444,702000006220666175,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931677094
2,13990609005444,702000006220666176,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949199444
0,13990609005444,702000006220666177,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986618712
2,13990609005444,702000006220666178,0,N,N,2020/08/30 00:54:44,0,0.000000,1,D,21,0.000000,10101.000000,,432113976471779
0,13990609005444,702000006220666179,0,N,N,2020/08/30 00:54:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919829319
2,13990609005445,702000006220666180,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113970201861
0,13990609005445,702000006220666181,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968529109
2,13990609005445,702000006220666242,0,N,N,2020/08/30 00:54:45,0,-125540.000000,1,D,21,0.000000,10101.000000,,432111809285346
0,13990609005445,702000006220666243,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952794275
0,13990609005445,702000006220666244,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201831236
2,13990609005445,702000006220666245,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975400059
2,13990609005445,702000006220666246,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963776620
2,13990609005445,702000006220666247,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903522886
0,13990609005445,702000006220666248,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954360504
0,13990609005445,702000006220666250,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902145859
0,13990609005445,702000006220666252,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432115600079025
0,13990609005445,702000006220666253,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901125118
0,13990609005445,702000006220666254,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910343494
2,13990609005445,702000006220666255,0,N,N,2020/08/30 00:54:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941208061
2,13990609005446,702000006220666256,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113402353756
0,13990609005446,702000006220666257,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908329790
2,13990609005446,702000006220666258,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937630567
2,13990609005446,702000006220666259,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927927348
2,13990609005446,702000006220666260,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955808439
0,13990609005446,702000006220666261,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432119304228161
2,13990609005446,702000006220666322,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966075530
2,13990609005446,702000006220666323,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955946199
2,13990609005446,702000006220666324,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958311705
0,13990609005446,702000006220666325,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936711104
2,13990609005446,702000006220666326,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909930541
0,13990609005446,702000006220666327,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010959112
0,13990609005446,702000006220666328,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901437700
2,13990609005446,702000006220666329,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943617658
2,13990609005446,702000006220666330,0,N,N,2020/08/30 00:54:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904023138
0,13990609005447,702000006220666332,0,N,N,2020/08/30 00:54:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912080163
2,13990609005447,702000006220666333,0,N,N,2020/08/30 00:54:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948614739
0,13990609005447,702000006220666334,0,N,N,2020/08/30 00:54:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006936761
2,13990609005448,702000006220666335,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902037466
0,13990609005448,702000006220666336,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954726087
0,13990609005448,702000006220666337,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912589774
2,13990609005448,702000006220666338,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432111806912427
2,13990609005448,702000006220666339,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432115600795137
0,13990609005448,702000006220666340,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113926703163
2,13990609005448,702000006220666341,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408214114
2,13990609005448,702000006220666442,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980212646
0,13990609005448,702000006220666443,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931226306
2,13990609005448,702000006220666444,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975400059
2,13990609005448,702000006220666445,0,N,N,2020/08/30 00:54:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927264515
0,13990609005449,702000006220666446,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006943684
2,13990609005449,702000006220666447,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113202477174
2,13990609005449,702000006220666448,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903241512
2,13990609005449,702000006220666449,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113950650766
2,13990609005449,702000006220666450,0,N,N,2020/08/30 00:54:49,0,297760.000000,1,D,21,0.000000,10101.000000,,432113971161273
2,13990609005449,702000006220666451,0,N,N,2020/08/30 00:54:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913838564
