ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609000455,703000001143246400,0,N,N,2020/08/30 00:04:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904319545
0,13990609000456,703000001143246401,0,N,N,2020/08/30 00:04:56,1,107010.000000,1,D,22,0.000000,10101.000000,,432113944474094
0,13990609000457,703000001143246462,0,N,N,2020/08/30 00:04:57,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902852613
2,13990609000457,703000001143246463,0,N,N,2020/08/30 00:04:57,1,107010.000000,1,D,22,0.000000,10101.000000,,432113992207926
0,13990609000458,703000001143246464,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432111103285801
0,13990609000458,703000001143246465,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113929162273
0,13990609000458,703000001143246466,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113927872755
2,13990609000458,703000001143246467,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918994209
2,13990609000458,703000001143246468,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113943961111
0,13990609000458,703000001143246469,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902595048
0,13990609000458,703000001143246470,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900123356
0,13990609000458,703000001143246471,0,N,N,2020/08/30 00:04:58,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902852613
2,13990609000459,703000001143246472,0,N,N,2020/08/30 00:04:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113975350342
0,13990609000459,703000001143246473,0,N,N,2020/08/30 00:04:59,1,251980.000000,1,D,23,3.000000,10101.000000,,432113936540732
2,13990609000459,703000001143246474,0,N,N,2020/08/30 00:04:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902148395
2,13990609000459,703000001143246475,0,N,N,2020/08/30 00:04:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906644572
0,13990609000500,703000001143246476,0,N,N,2020/08/30 00:05:00,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900662919
2,13990609000500,703000001143246477,0,N,N,2020/08/30 00:05:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906644572
0,13990609000501,703000001143246478,0,N,N,2020/08/30 00:05:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924263243
2,13990609000501,703000001143246479,0,N,N,2020/08/30 00:05:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904522431
2,13990609000501,703000001143246480,0,N,N,2020/08/30 00:05:01,1,0.000000,1,D,21,0.000000,10101.000000,,432113984302074
2,13990609000501,703000001143246481,0,N,N,2020/08/30 00:05:01,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904522431
0,13990609000502,703000001143246562,0,N,N,2020/08/30 00:05:02,1,0.000000,1,D,21,0.000000,10101.000000,,432112901829134
2,13990609000502,703000001143246563,0,N,N,2020/08/30 00:05:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432110101523057
0,13990609000503,703000001143246564,0,N,N,2020/08/30 00:05:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000503,703000001143246565,0,N,N,2020/08/30 00:05:03,1,107010.000000,1,D,22,0.000000,10101.000000,,432113942336241
0,13990609000503,703000001143246566,0,N,N,2020/08/30 00:05:03,1,251980.000000,1,D,21,0.000000,10101.000000,,432113908782718
2,13990609000503,703000001143246567,0,N,N,2020/08/30 00:05:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906250537
0,13990609000504,703000001143246568,0,N,N,2020/08/30 00:05:04,1,251980.000000,1,D,21,0.000000,10101.000000,,432113917796858
2,13990609000505,703000001143246569,0,N,N,2020/08/30 00:05:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963640793
0,13990609000505,703000001143246570,0,N,N,2020/08/30 00:05:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928334050
0,13990609000506,703000001143246571,0,N,N,2020/08/30 00:05:06,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901798728
2,13990609000506,703000001143246572,0,N,N,2020/08/30 00:05:06,1,251980.000000,1,D,21,0.000000,10101.000000,,432113944247350
0,13990609000506,703000001143246573,0,N,N,2020/08/30 00:05:06,1,251980.000000,1,D,22,0.000000,10101.000000,,432112900887878
0,13990609000507,703000001143246574,0,N,N,2020/08/30 00:05:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113949563609
0,13990609000507,703000001143246575,0,N,N,2020/08/30 00:05:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906715100
0,13990609000507,703000001143246576,0,N,N,2020/08/30 00:05:07,1,107010.000000,1,D,22,0.000000,10101.000000,,432113968525403
0,13990609000508,703000001143246577,0,N,N,2020/08/30 00:05:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909067300
0,13990609000508,703000001143246578,0,N,N,2020/08/30 00:05:08,1,0.000000,1,D,21,0.000000,10101.000000,,432113975310940
0,13990609000508,703000001143246579,0,N,N,2020/08/30 00:05:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917357778
2,13990609000509,703000001143246580,0,N,N,2020/08/30 00:05:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904230231
0,13990609000509,703000001143246581,0,N,N,2020/08/30 00:05:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432113947998304
0,13990609000509,703000001143246682,0,N,N,2020/08/30 00:05:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000509,703000001143246683,0,N,N,2020/08/30 00:05:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904230231
0,13990609000510,703000001143246684,0,N,N,2020/08/30 00:05:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000511,703000001143246685,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905569949
2,13990609000511,703000001143246686,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956213287
2,13990609000511,703000001143246687,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432112402476413
0,13990609000511,703000001143246688,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901897933
0,13990609000511,703000001143246689,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932230979
2,13990609000511,703000001143246690,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432112701328080
0,13990609000511,703000001143246691,0,N,N,2020/08/30 00:05:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432111408201597
0,13990609000512,703000001143246692,0,N,N,2020/08/30 00:05:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948529691
2,13990609000512,703000001143246693,0,N,N,2020/08/30 00:05:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432111203329671
0,13990609000512,703000001143246694,0,N,N,2020/08/30 00:05:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903970100
2,13990609000512,703000001143246695,0,N,N,2020/08/30 00:05:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432111202763777
0,13990609000512,703000001143246696,0,N,N,2020/08/30 00:05:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907381905
0,13990609000513,703000001143246697,0,N,N,2020/08/30 00:05:13,1,251980.000000,1,D,21,0.000000,10101.000000,,432112907047331
2,13990609000513,703000001143246698,0,N,N,2020/08/30 00:05:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965198966
2,13990609000513,703000001143246699,0,N,N,2020/08/30 00:05:13,1,5450000.000000,1,D,24,0.000000,10101.000000,,432113904866162
0,13990609000513,703000001143246700,0,N,N,2020/08/30 00:05:13,1,0.000000,1,D,22,0.000000,10101.000000,,432113916195193
0,13990609000514,703000001143246701,0,N,N,2020/08/30 00:05:14,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984470056
2,13990609000514,703000001143246762,0,N,N,2020/08/30 00:05:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432112406877207
2,13990609000514,703000001143246763,0,N,N,2020/08/30 00:05:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903289308
2,13990609000514,703000001143246764,0,N,N,2020/08/30 00:05:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432115600095030
0,13990609000514,703000001143246765,0,N,N,2020/08/30 00:05:14,1,107010.000000,1,D,22,0.000000,10101.000000,,432113991158453
0,13990609000515,703000001143246766,0,N,N,2020/08/30 00:05:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113957082165
0,13990609000515,703000001143246767,0,N,N,2020/08/30 00:05:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923186655
0,13990609000515,703000001143246768,0,N,N,2020/08/30 00:05:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923186655
0,13990609000515,703000001143246769,0,N,N,2020/08/30 00:05:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978278495
0,13990609000516,703000001143246770,0,N,N,2020/08/30 00:05:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957030891
2,13990609000516,703000001143246771,0,N,N,2020/08/30 00:05:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965198966
0,13990609000517,703000001143246772,0,N,N,2020/08/30 00:05:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906237657
0,13990609000517,703000001143246773,0,N,N,2020/08/30 00:05:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938894912
0,13990609000518,703000001143246774,0,N,N,2020/08/30 00:05:18,1,251980.000000,1,D,21,0.000000,10101.000000,,432113943960666
0,13990609000518,703000001143246775,0,N,N,2020/08/30 00:05:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923601794
0,13990609000519,703000001143246776,0,N,N,2020/08/30 00:05:19,1,251980.000000,1,D,22,0.000000,10101.000000,,432112901140363
2,13990609000519,703000001143246777,0,N,N,2020/08/30 00:05:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113947636578
2,13990609000519,703000001143246778,0,N,N,2020/08/30 00:05:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907701341
2,13990609000520,703000001143246779,0,N,N,2020/08/30 00:05:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902757403
2,13990609000520,703000001143246780,0,N,N,2020/08/30 00:05:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432113922041805
0,13990609000521,703000001143246781,0,N,N,2020/08/30 00:05:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926872565
0,13990609000521,703000001143246882,0,N,N,2020/08/30 00:05:21,1,107010.000000,1,D,22,0.000000,10101.000000,,432113934265253
0,13990609000522,703000001143246883,0,N,N,2020/08/30 00:05:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113920452973
2,13990609000522,703000001143246884,0,N,N,2020/08/30 00:05:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
2,13990609000522,703000001143246885,0,N,N,2020/08/30 00:05:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904230231
2,13990609000523,703000001143246886,0,N,N,2020/08/30 00:05:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113947636578
0,13990609000523,703000001143246887,0,N,N,2020/08/30 00:05:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906841078
0,13990609000524,703000001143246888,0,N,N,2020/08/30 00:05:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901213114
0,13990609000524,703000001143246889,0,N,N,2020/08/30 00:05:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113957799861
2,13990609000525,703000001143246890,0,N,N,2020/08/30 00:05:25,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904565921
0,13990609000526,703000001143246891,0,N,N,2020/08/30 00:05:26,1,251980.000000,1,D,22,0.000000,10101.000000,,432112901140363
0,13990609000527,703000001143246892,0,N,N,2020/08/30 00:05:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912748597
2,13990609000527,703000001143246893,0,N,N,2020/08/30 00:05:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432110101998596
0,13990609000528,703000001143246894,0,N,N,2020/08/30 00:05:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000528,703000001143246895,0,N,N,2020/08/30 00:05:28,1,251980.000000,1,D,22,0.000000,10101.000000,,432113908767827
0,13990609000529,703000001143246896,0,N,N,2020/08/30 00:05:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432112001455015
0,13990609000529,703000001143246897,0,N,N,2020/08/30 00:05:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432110100206741
2,13990609000529,703000001143246898,0,N,N,2020/08/30 00:05:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948943285
0,13990609000529,703000001143246899,0,N,N,2020/08/30 00:05:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938894912
0,13990609000530,703000001143246900,0,N,N,2020/08/30 00:05:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900072889
0,13990609000530,703000001143246901,0,N,N,2020/08/30 00:05:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
2,13990609000531,703000001143247062,0,N,N,2020/08/30 00:05:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903079419
0,13990609000532,703000001143247063,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958296120
2,13990609000532,703000001143247064,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113933639055
2,13990609000532,703000001143247065,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,22,0.000000,10101.000000,,432113944929518
0,13990609000532,703000001143247066,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113942202453
0,13990609000532,703000001143247067,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113900032983
0,13990609000532,703000001143247068,0,N,N,2020/08/30 00:05:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113975047524
2,13990609000533,703000001143247069,0,N,N,2020/08/30 00:05:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901287044
0,13990609000534,703000001143247070,0,N,N,2020/08/30 00:05:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907426774
2,13990609000534,703000001143247071,0,N,N,2020/08/30 00:05:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
2,13990609000534,703000001143247072,0,N,N,2020/08/30 00:05:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984692798
0,13990609000534,703000001143247073,0,N,N,2020/08/30 00:05:34,1,0.000000,1,D,21,0.000000,10101.000000,,432113917299555
0,13990609000535,703000001143247075,0,N,N,2020/08/30 00:05:35,1,251980.000000,1,D,21,0.000000,10101.000000,,432112201207885
0,13990609000535,703000001143247074,0,N,N,2020/08/30 00:05:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926872565
2,13990609000535,703000001143247076,0,N,N,2020/08/30 00:05:35,1,107010.000000,1,D,22,0.000000,10101.000000,,432112903268646
0,13990609000535,703000001143247077,0,N,N,2020/08/30 00:05:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905792376
0,13990609000536,703000001143247078,0,N,N,2020/08/30 00:05:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000536,703000001143247079,0,N,N,2020/08/30 00:05:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073082
0,13990609000536,703000001143247080,0,N,N,2020/08/30 00:05:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911569009
2,13990609000536,703000001143247081,0,N,N,2020/08/30 00:05:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937751764
2,13990609000537,703000001143247162,0,N,N,2020/08/30 00:05:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946708213
0,13990609000537,703000001143247163,0,N,N,2020/08/30 00:05:37,1,107010.000000,1,D,22,0.000000,10101.000000,,432113933080924
0,13990609000537,703000001143247164,0,N,N,2020/08/30 00:05:37,1,107010.000000,1,D,22,0.000000,10101.000000,,432113903970115
2,13990609000538,703000001143247165,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,23,3.000000,10101.000000,,432113965959734
0,13990609000538,703000001143247166,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906251592
0,13990609000538,703000001143247167,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432112009254253
0,13990609000538,703000001143247168,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113935882656
0,13990609000538,703000001143247169,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909203804
0,13990609000538,703000001143247170,0,N,N,2020/08/30 00:05:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
0,13990609000539,703000001143247171,0,N,N,2020/08/30 00:05:39,1,0.000000,1,D,21,0.000000,10101.000000,,432113963633950
2,13990609000539,703000001143247172,0,N,N,2020/08/30 00:05:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113904340099
2,13990609000539,703000001143247173,0,N,N,2020/08/30 00:05:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932310550
0,13990609000539,703000001143247174,0,N,N,2020/08/30 00:05:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903480529
0,13990609000539,703000001143247175,0,N,N,2020/08/30 00:05:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000539,703000001143247176,0,N,N,2020/08/30 00:05:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956628010
0,13990609000540,703000001143247177,0,N,N,2020/08/30 00:05:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000540,703000001143247178,0,N,N,2020/08/30 00:05:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944186959
0,13990609000540,703000001143247179,0,N,N,2020/08/30 00:05:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918100150
0,13990609000540,703000001143247180,0,N,N,2020/08/30 00:05:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000541,703000001143247181,0,N,N,2020/08/30 00:05:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432112201458639
0,13990609000542,703000001143247262,0,N,N,2020/08/30 00:05:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432111807196895
0,13990609000543,703000001143247263,0,N,N,2020/08/30 00:05:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901829574
2,13990609000543,703000001143247264,0,N,N,2020/08/30 00:05:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932310550
0,13990609000543,703000001143247265,0,N,N,2020/08/30 00:05:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432112402467359
2,13990609000543,703000001143247266,0,N,N,2020/08/30 00:05:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903260222
0,13990609000544,703000001143247267,0,N,N,2020/08/30 00:05:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914919184
0,13990609000544,703000001143247268,0,N,N,2020/08/30 00:05:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113943383647
0,13990609000545,703000001143247269,0,N,N,2020/08/30 00:05:45,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979879194
0,13990609000545,703000001143247270,0,N,N,2020/08/30 00:05:45,1,107010.000000,1,D,21,0.000000,10101.000000,,432113913830196
2,13990609003246,702000006220594100,0,N,N,2020/08/30 00:32:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942512399
2,13990609003246,702000006220594101,0,N,N,2020/08/30 00:32:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927854823
2,13990609003247,702000006220594202,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909668166
2,13990609003247,702000006220594203,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902868773
2,13990609003247,702000006220594204,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958880639
2,13990609003247,702000006220594205,0,N,N,2020/08/30 00:32:47,0,297760.000000,1,D,23,3.000000,10101.000000,,432113911756133
2,13990609003247,702000006220594206,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910054102
0,13990609003247,702000006220594207,0,N,N,2020/08/30 00:32:47,0,116000.000000,1,D,21,0.000000,10101.000000,,432113922307671
0,13990609003247,702000006220594208,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917982068
2,13990609003247,702000006220594209,0,N,N,2020/08/30 00:32:47,0,297760.000000,1,D,22,0.000000,10101.000000,,432113966305587
0,13990609003247,702000006220594210,0,N,N,2020/08/30 00:32:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963737387
0,13990609003248,702000006220594211,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942677761
2,13990609003248,702000006220594212,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958880639
2,13990609003248,702000006220594213,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941136456
0,13990609003248,702000006220594214,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405893739
0,13990609003248,702000006220594215,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917157785
2,13990609003248,702000006220594216,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963280751
2,13990609003248,702000006220594217,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958880639
0,13990609003248,702000006220594218,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410420207
2,13990609003248,702000006220594219,0,N,N,2020/08/30 00:32:48,0,0.000000,1,D,21,0.000000,10101.000000,,432113922714370
0,13990609003248,702000006220594220,0,N,N,2020/08/30 00:32:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932967456
2,13990609003249,702000006220594221,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933155481
0,13990609003249,702000006220594322,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949389372
2,13990609003249,702000006220594323,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943529084
2,13990609003249,702000006220594324,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915302096
2,13990609003249,702000006220594325,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955420079
2,13990609003249,702000006220594327,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904559848
2,13990609003249,702000006220594326,0,N,N,2020/08/30 00:32:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900778639
2,13990609003250,702000006220594328,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924501661
2,13990609003250,702000006220594329,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113901170677
2,13990609003250,702000006220594330,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977866151
2,13990609003250,702000006220594331,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957504937
2,13990609003250,702000006220594332,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991628491
0,13990609003250,702000006220594333,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992245335
0,13990609003250,702000006220594334,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432112903950845
2,13990609003250,702000006220594335,0,N,N,2020/08/30 00:32:50,0,116000.000000,1,D,21,0.000000,10101.000000,,432113906680772
2,13990609003250,702000006220594336,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432112009464569
0,13990609003250,702000006220594337,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113950023631
0,13990609003250,702000006220594338,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986594538
2,13990609003250,702000006220594339,0,N,N,2020/08/30 00:32:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976471652
2,13990609003251,702000006220594340,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933155481
2,13990609003251,702000006220594341,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922092777
0,13990609003251,702000006220594402,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112408964099
0,13990609003251,702000006220594403,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935461234
2,13990609003251,702000006220594405,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955696469
0,13990609003251,702000006220594406,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969689735
2,13990609003251,702000006220594407,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975853368
2,13990609003251,702000006220594408,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929331413
2,13990609003251,702000006220594409,0,N,N,2020/08/30 00:32:51,0,297760.000000,1,D,22,0.000000,10101.000000,,432113962999884
0,13990609003251,702000006220594410,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939008648
2,13990609003251,702000006220594411,0,N,N,2020/08/30 00:32:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928180149
0,13990609003252,702000006220594412,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963187257
0,13990609003252,702000006220594413,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926945171
0,13990609003252,702000006220594414,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205646119
0,13990609003252,702000006220594415,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957089142
2,13990609003252,702000006220594416,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910910700
2,13990609003252,702000006220594417,0,N,N,2020/08/30 00:32:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979983921
