ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005639,701000005913093014,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974086768
2,13990609005639,701000005913093015,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432112410264844
2,13990609005639,701000005913093016,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948811278
2,13990609005639,701000005913093017,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959471505
0,13990609005639,701000005913093018,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962943702
2,13990609005639,701000005913093019,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914720469
0,13990609005639,701000005913093020,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432111808787291
0,13990609005639,701000005913093021,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937781742
0,13990609005639,701000005913093102,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432111304242358
2,13990609005639,701000005913093103,0,N,N,2020/08/30 00:56:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924315732
0,13990609005640,701000005913093104,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932412646
0,13990609005640,701000005913093105,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912797310
2,13990609005640,701000005913093106,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943595546
0,13990609005640,701000005913093107,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432111805367057
0,13990609005640,701000005913093108,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929894644
2,13990609005640,701000005913093109,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904756780
2,13990609005640,701000005913093110,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963850811
2,13990609005640,701000005913093111,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939983190
2,13990609005640,701000005913093112,0,N,N,2020/08/30 00:56:40,0,0.000000,1,D,21,2.000000,10101.000000,,432113948513526
2,13990609005640,701000005913093113,0,N,N,2020/08/30 00:56:40,0,297760.000000,1,D,21,0.000000,10101.000000,,432111206782945
0,13990609005640,701000005913093114,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912167296
2,13990609005640,701000005913093115,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113914658925
2,13990609005640,701000005913093116,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937077569
0,13990609005640,701000005913093117,0,N,N,2020/08/30 00:56:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956860280
2,13990609005641,701000005913093118,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966266503
0,13990609005641,701000005913093119,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919659811
2,13990609005641,701000005913093120,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968851968
0,13990609005641,701000005913093121,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974550509
2,13990609005641,701000005913093222,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112005362699
2,13990609005641,701000005913093223,0,N,N,2020/08/30 00:56:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954705961
2,13990609005642,701000005913093224,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975220729
2,13990609005642,701000005913093225,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432111305857604
2,13990609005642,701000005913093226,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967494686
2,13990609005642,701000005913093227,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985373015
2,13990609005642,701000005913093228,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915212353
0,13990609005642,701000005913093229,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966093363
0,13990609005642,701000005913093230,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901389295
2,13990609005642,701000005913093231,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937248691
0,13990609005642,701000005913093232,0,N,N,2020/08/30 00:56:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113964089171
0,13990609005643,701000005913093233,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920857348
0,13990609005643,701000005913093234,0,N,N,2020/08/30 00:56:43,0,297760.000000,1,D,21,0.000000,10101.000000,,432113932766585
0,13990609005643,701000005913093235,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902211687
2,13990609005643,701000005913093236,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958602433
0,13990609005643,701000005913093237,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976898736
2,13990609005643,701000005913093238,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984692810
2,13990609005643,701000005913093239,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916299868
2,13990609005643,701000005913093240,0,N,N,2020/08/30 00:56:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410826337
2,13990609005644,701000005913093241,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937980128
0,13990609005644,701000005913093362,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985709539
0,13990609005644,701000005913093363,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931818968
2,13990609005644,701000005913093364,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975364229
0,13990609005644,701000005913093365,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968596851
2,13990609005644,701000005913093366,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205750656
0,13990609005644,701000005913093367,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432111410481227
2,13990609005644,701000005913093368,0,N,N,2020/08/30 00:56:44,0,297760.000000,1,D,21,0.000000,10101.000000,,432113937999152
2,13990609005644,701000005913093369,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902923445
0,13990609005644,701000005913093370,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903969058
0,13990609005644,701000005913093371,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968492839
0,13990609005644,701000005913093372,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985648705
2,13990609005644,701000005913093373,0,N,N,2020/08/30 00:56:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922512102
0,13990609005645,701000005913093374,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902211687
2,13990609005645,701000005913093375,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922692222
0,13990609005645,701000005913093376,0,N,N,2020/08/30 00:56:45,0,0.000000,1,D,21,2.000000,10101.000000,,432113934263717
2,13990609005645,701000005913093377,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927561126
2,13990609005645,701000005913093378,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919521924
0,13990609005645,701000005913093379,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204826860
0,13990609005645,701000005913093380,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936587515
0,13990609005645,701000005913093381,0,N,N,2020/08/30 00:56:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941392605
0,13990609005646,701000005913093462,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936411221
0,13990609005646,701000005913093463,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927868733
2,13990609005646,701000005913093464,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930679571
0,13990609005646,701000005913093465,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969050892
0,13990609005646,701000005913093466,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956733064
0,13990609005646,701000005913093467,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913212427
0,13990609005646,701000005913093468,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975285651
0,13990609005646,701000005913093469,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969467928
2,13990609005646,701000005913093470,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946160959
0,13990609005646,701000005913093471,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902211687
2,13990609005646,701000005913093472,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928563399
2,13990609005646,701000005913093473,0,N,N,2020/08/30 00:56:46,0,297760.000000,1,D,22,0.000000,10101.000000,,432113947123962
0,13990609005646,701000005913093474,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935146050
2,13990609005646,701000005913093475,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901910070
2,13990609005646,701000005913093476,0,N,N,2020/08/30 00:56:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930670926
0,13990609005647,701000005913093477,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906660192
0,13990609005647,701000005913093478,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969129802
0,13990609005647,701000005913093479,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904011299
2,13990609005647,701000005913093480,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201327512
0,13990609005647,701000005913093562,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992220859
0,13990609005647,701000005913093563,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113914459573
0,13990609005647,701000005913093564,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969467928
0,13990609005647,701000005913093565,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932668288
0,13990609005647,701000005913093566,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011179653
0,13990609005647,701000005913093567,0,N,N,2020/08/30 00:56:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404867273
2,13990609005648,701000005913093568,0,N,N,2020/08/30 00:56:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909530215
0,13990609005648,701000005913093569,0,N,N,2020/08/30 00:56:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951519982
2,13990609005648,701000005913093570,0,N,N,2020/08/30 00:56:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508545271
0,13990609005648,701000005913093571,0,N,N,2020/08/30 00:56:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113905597875
2,13990609005648,701000005913093572,0,N,N,2020/08/30 00:56:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954187621
0,13990609005649,701000005913093573,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907019097
2,13990609005649,701000005913093574,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941331129
0,13990609005649,701000005913093575,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902879505
2,13990609005649,701000005913093576,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943808172
2,13990609005649,701000005913093577,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900084672
0,13990609005649,701000005913093578,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921827602
0,13990609005649,701000005913093579,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979884824
0,13990609005649,701000005913093580,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992379491
2,13990609005649,701000005913093581,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930586541
0,13990609005649,701000005913093662,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927938985
0,13990609005649,701000005913093663,0,N,N,2020/08/30 00:56:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902487659
0,13990609005650,701000005913093665,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113945090043
0,13990609005650,701000005913093666,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921371583
2,13990609005650,701000005913093667,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907294298
2,13990609005650,701000005913093668,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958806190
0,13990609005650,701000005913093669,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113925014726
0,13990609005650,701000005913093670,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902487659
2,13990609005650,701000005913093671,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986142686
2,13990609005650,701000005913093673,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938005540
2,13990609005650,701000005913093674,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937498480
0,13990609005650,701000005913093675,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966862139
2,13990609005650,701000005913093676,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941274485
2,13990609005650,701000005913093677,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113955379146
0,13990609005650,701000005913093678,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932975927
0,13990609005650,701000005913093679,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958393088
2,13990609005650,701000005913093680,0,N,N,2020/08/30 00:56:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968309373
2,13990609005651,701000005913093681,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954722957
0,13990609005651,701000005913093742,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916383924
2,13990609005651,701000005913093743,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409555216
2,13990609005651,701000005913093744,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901838814
0,13990609005651,701000005913093745,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903904356
0,13990609005651,701000005913093746,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958528825
2,13990609005651,701000005913093747,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948430085
2,13990609005651,701000005913093748,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918966580
2,13990609005651,701000005913093749,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907311035
0,13990609005651,701000005913093750,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113908928898
0,13990609005651,701000005913093751,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432119000369188
2,13990609005651,701000005913093752,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968850324
0,13990609005651,701000005913093753,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953260680
2,13990609005651,701000005913093754,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937068677
2,13990609005651,701000005913093755,0,N,N,2020/08/30 00:56:51,0,297760.000000,1,D,22,0.000000,10101.000000,,432113947649159
2,13990609005651,701000005913093756,0,N,N,2020/08/30 00:56:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904520167
2,13990609005652,701000005913093757,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967677110
2,13990609005652,701000005913093758,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957940867
0,13990609005652,701000005913093759,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926236599
0,13990609005652,701000005913093760,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984538974
0,13990609005652,701000005913093761,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956944235
2,13990609005652,701000005913093802,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979738879
2,13990609005652,701000005913093803,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901492401
2,13990609005652,701000005913093804,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956675932
0,13990609005652,701000005913093805,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969031458
0,13990609005652,701000005913093806,0,N,N,2020/08/30 00:56:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928463016
0,13990609005653,701000005913093807,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113939063210
2,13990609005653,701000005913093808,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111207014164
2,13990609005653,701000005913093809,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969867595
0,13990609005653,701000005913093810,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951380620
2,13990609005653,701000005913093811,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929891038
2,13990609005653,701000005913093812,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935442052
2,13990609005653,701000005913093813,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978380847
2,13990609005653,701000005913093814,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112403776425
2,13990609005653,701000005913093815,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111200456911
2,13990609005653,701000005913093816,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958306283
0,13990609005653,701000005913093817,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914549078
0,13990609005653,701000005913093818,0,N,N,2020/08/30 00:56:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205729669
2,13990609005654,701000005913093819,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918380290
2,13990609005654,701000005913093820,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933921486
2,13990609005654,701000005913093821,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915934544
0,13990609005654,701000005913093902,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958205667
0,13990609005654,701000005913093903,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112401834443
2,13990609005654,701000005913093904,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901285581
2,13990609005654,701000005913093905,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929377405
2,13990609005654,701000005913093906,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929480877
2,13990609005654,701000005913093907,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432113913188215
2,13990609005654,701000005913093908,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976079263
0,13990609005654,701000005913093909,0,N,N,2020/08/30 00:56:54,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909851120
2,13990609004359,702000006220630517,0,N,N,2020/08/30 00:43:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947458232
2,13990609004359,702000006220630518,0,N,N,2020/08/30 00:43:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952378256
0,13990609004400,702000006220630519,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953980683
2,13990609004400,702000006220630520,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949434426
2,13990609004400,702000006220630521,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937642283
2,13990609004400,702000006220630602,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113962630054
0,13990609004400,702000006220630603,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931090836
2,13990609004400,702000006220630604,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935512470
0,13990609004400,702000006220630605,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975281877
0,13990609004400,702000006220630606,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955836339
0,13990609004400,702000006220630607,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432119203250065
0,13990609004400,702000006220630608,0,N,N,2020/08/30 00:44:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932994996
0,13990609004401,702000006220630609,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920292985
0,13990609004401,702000006220630610,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913758955
0,13990609004401,702000006220630611,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006218458
0,13990609004401,702000006220630612,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406582624
2,13990609004401,702000006220630613,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935512470
0,13990609004401,702000006220630614,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975200780
2,13990609004401,702000006220630615,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201842618
2,13990609004401,702000006220630616,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938960010
0,13990609004401,702000006220630618,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113903872333
0,13990609004401,702000006220630619,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944795269
0,13990609004401,702000006220630620,0,N,N,2020/08/30 00:44:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432111603790854
2,13990609004402,702000006220630621,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432115600798349
2,13990609004402,702000006220630702,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432112007930545
0,13990609004402,702000006220630703,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111402501414
2,13990609004402,702000006220630704,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958746537
2,13990609004402,702000006220630705,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984709925
2,13990609004402,702000006220630706,0,N,N,2020/08/30 00:44:02,0,297760.000000,1,D,22,0.000000,10101.000000,,432113978365424
0,13990609004402,702000006220630707,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112004047443
0,13990609004402,702000006220630708,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975392602
0,13990609004402,702000006220630709,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941702533
2,13990609004402,702000006220630710,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931863401
0,13990609004402,702000006220630711,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934277706
2,13990609004402,702000006220630712,0,N,N,2020/08/30 00:44:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913838564
